query_id,split,retrieval_mode,query_type,expected_chunk_ids,positive_query,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,latency_ms,fallback
GOLD-PAK_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.4,0.2,0.0,150.198,False
GOLD-PAK_ENERGY-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-PAK-p08-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,157.163,False
GOLD-PAK_ENERGY-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-PAK-p08-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.2,0.0,163.009,False
GOLD-PER_CLIMATE-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-PER-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,152.475,False
GOLD-PER_CLIMATE-CROSS_LANGUAGE,test,embedding,cross_language,CPS-PER-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,155.497,False
GOLD-PER_CLIMATE-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-PER-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.4,0.0,149.487,False
GOLD-PHL_CLIMATE-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.2,0.0,154.552,False
GOLD-PHL_CLIMATE-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-PHL-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.2,0.0,159.711,False
GOLD-PHL_CLIMATE-CROSS_LANGUAGE,test,embedding,cross_language,CPS-PHL-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.4,0.0,161.604,False
GOLD-PRY_ADMIN-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-PRY-p07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.2,0.0,149.119,False
GOLD-PRY_ADMIN-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-PRY-p07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,149.061,False
GOLD-PRY_ADMIN-CROSS_LANGUAGE,test,embedding,cross_language,CPS-PRY-p07-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.8,0.0,0.0,159.103,False
GOLD-RWA_TECH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-RWA-p26-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.4,0.6,0.0,152.032,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-RWA-p26-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.8,0.0,152.434,False
GOLD-RWA_TECH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-RWA-p26-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.6,0.8,0.0,161.128,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-RWA-p26-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.6,0.0,162.44,False
GOLD-SEN_AGRI-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-SEN-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.2,0.0,150.009,False
GOLD-SEN_AGRI-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-SEN-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,151.203,False
GOLD-SEN_AGRI-CROSS_LANGUAGE,test,embedding,cross_language,CPS-SEN-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.2,0.0,150.409,False
GOLD-TJK_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-TJK-p29-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,148.015,False
GOLD-TJK_ENERGY-CROSS_LANGUAGE,test,embedding,cross_language,CPS-TJK-p29-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,157.759,False
GOLD-TJK_ENERGY-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-TJK-p29-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.0,0.0,150.334,False
GOLD-TZA_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,153.938,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,test,embedding,cross_language,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,156.223,False
GOLD-TZA_ENERGY-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.8,0.0,155.725,False
GOLD-UGA_EDU-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-UGA-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,151.438,False
GOLD-UGA_EDU-CROSS_LANGUAGE,test,embedding,cross_language,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,154.565,False
GOLD-UGA_EDU-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-UGA-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.6,0.2,0.0,154.206,False
GOLD-UKR_HEALTH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-UKR-p17-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,148.596,False
GOLD-UKR_HEALTH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-UKR-p17-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.6,0.0,156.925,False
GOLD-UZB_TECH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-UZB-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.6,0.0,147.634,False
GOLD-UZB_TECH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-UZB-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,155.314,False
GOLD-UZB_TECH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-UZB-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,1.0,0.0,148.613,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-VNM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,148.225,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-VNM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,1.0,0.0,153.896,False
GOLD-BGD_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,151.058,False
GOLD-BGD_ENERGY-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,154.177,False
GOLD-BGD_ENERGY-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,167.414,False
GOLD-BOL_HEALTH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-BOL-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,145.875,False
GOLD-BOL_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,149.731,False
GOLD-BOL_HEALTH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-BOL-p12-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,150.387,False
GOLD-BOL_HEALTH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,156.999,False
GOLD-BOL_HEALTH-NEGATIVE_SECTOR,test,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,149.838,False
GOLD-COL_TECH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-COL-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,146.243,False
GOLD-COL_TECH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,150.9,False
GOLD-COL_TECH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,163.1,False
GOLD-COL_TECH-NEGATIVE_COUNTRY,test,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,150.795,False
GOLD-EGY_EDU-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.8,0.0,0.0,153.804,False
GOLD-EGY_EDU-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.8,0.0,0.0,148.589,False
GOLD-EGY_EDU-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.8,0.0,0.0,159.768,False
GOLD-EGY_EDU-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.2,0.0,152.31,False
GOLD-EGY_EDU-NEGATIVE_SECTOR,test,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148.934,False
GOLD-ETH_HEALTH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,149.593,False
GOLD-ETH_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,155.147,False
GOLD-ETH_HEALTH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,154.798,False
GOLD-ETH_HEALTH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,157.008,False
GOLD-ETH_HEALTH-NEGATIVE_COUNTRY,test,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.065,False
GOLD-GHA_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-GHA-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,149.187,False
GOLD-GHA_ENERGY-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-GHA-p09-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,151.572,False
GOLD-GHA_ENERGY-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-GHA-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,148.998,False
GOLD-GHA_ENERGY-NEGATIVE_SECTOR,test,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,153.148,False
GOLD-IDN_TECH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-IDN-p11-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,152.611,False
GOLD-IDN_TECH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-IDN-p11-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,156.85,False
GOLD-IDN_TECH-NEGATIVE_COUNTRY,test,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,149.376,False
GOLD-IND_TECH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,148.131,False
GOLD-IND_TECH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,152.343,False
GOLD-IND_TECH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,166.015,False
GOLD-IND_TECH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,148.366,False
GOLD-IND_TECH-NEGATIVE_SECTOR,test,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,152.206,False
GOLD-KGZ_ADMIN-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,146.314,False
GOLD-KGZ_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-KGZ-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,152.163,False
GOLD-KGZ_ADMIN-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-KGZ-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,156.306,False
GOLD-KGZ_ADMIN-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,150.741,False
GOLD-KGZ_ADMIN-NEGATIVE_COUNTRY,test,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,153.507,False
GOLD-KHM_WATER-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,152.545,False
GOLD-KHM_WATER-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-KHM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,153.297,False
GOLD-LAO_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,150.232,False
GOLD-LAO_ENERGY-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,158.844,False
GOLD-LAO_ENERGY-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.0,0.0,158.385,False
GOLD-LKA_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-LKA-p16-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,154.038,False
GOLD-LKA_HEALTH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-LKA-p16-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,158.327,False
GOLD-LKA_HEALTH-NEGATIVE_SECTOR,test,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.658,False
GOLD-MMR_EDU-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,151.728,False
GOLD-MNG_ADMIN-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,152.181,False
GOLD-MNG_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-MNG-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,151.183,False
GOLD-MNG_ADMIN-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,156.575,False
GOLD-MNG_ADMIN-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,149.975,False
GOLD-NPL_HEALTH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,148.169,False
GOLD-NPL_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-NPL-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,160.43,False
GOLD-NPL_HEALTH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,154.109,False
GOLD-NPL_HEALTH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-NPL-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,150.861,False
GOLD-PAK_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-PAK-p08-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,147.033,False
GOLD-PAK_ENERGY-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,157.66,False
GOLD-PAK_ENERGY-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-PAK-p08-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,164.729,False
GOLD-PER_CLIMATE-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,153.147,False
GOLD-PER_CLIMATE-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-PER-p12-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,155.187,False
GOLD-PER_CLIMATE-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-PER-p12-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,149.183,False
GOLD-PHL_CLIMATE-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,154.812,False
GOLD-PHL_CLIMATE-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,155.646,False
GOLD-PHL_CLIMATE-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,157.834,False
GOLD-PRY_ADMIN-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-PRY-p07-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,155.086,False
GOLD-PRY_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.2,0.0,0.0,151.159,False
GOLD-PRY_ADMIN-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-PRY-p07-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,159.453,False
GOLD-RWA_TECH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,152.818,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,152.777,False
GOLD-RWA_TECH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,161.36,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,163.444,False
GOLD-SEN_AGRI-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,150.604,False
GOLD-SEN_AGRI-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,151.929,False
GOLD-SEN_AGRI-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,151.787,False
GOLD-TJK_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.043,False
GOLD-TJK_ENERGY-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-TJK-p29-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,158.466,False
GOLD-TJK_ENERGY-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-TJK-p29-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,151.256,False
GOLD-TZA_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,155.132,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.0,0.0,159.6,False
GOLD-TZA_ENERGY-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-TZA-p19-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,155.358,False
GOLD-UGA_EDU-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,151.597,False
GOLD-UGA_EDU-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-UGA-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.0,0.0,154.374,False
GOLD-UGA_EDU-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.0,0.0,154.913,False
GOLD-UKR_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-UKR-p17-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,149.014,False
GOLD-UKR_HEALTH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-UKR-p17-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.2,0.0,158.243,False
GOLD-UZB_TECH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,148.534,False
GOLD-UZB_TECH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,156.097,False
GOLD-UZB_TECH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.767,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-VNM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.0,0.0,150.643,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,151.291,False
GOLD-BGD_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.454,False
GOLD-BGD_ENERGY-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,152.291,False
GOLD-BGD_ENERGY-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,166.186,False
GOLD-BOL_HEALTH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-BOL-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,147.536,False
GOLD-BOL_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,152.682,False
