query_id,split,retrieval_mode,query_type,expected_chunk_ids,positive_query,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,latency_ms,fallback
GOLD-PAK_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.4,0.2,0.0,31.899,False
GOLD-PAK_ENERGY-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-PAK-p08-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,43.805,False
GOLD-PAK_ENERGY-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-PAK-p08-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.2,0.0,50.403,False
GOLD-PER_CLIMATE-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-PER-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,34.459,False
GOLD-PER_CLIMATE-CROSS_LANGUAGE,test,embedding,cross_language,CPS-PER-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,37.647,False
GOLD-PER_CLIMATE-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-PER-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.4,0.0,30.871,False
GOLD-PHL_CLIMATE-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.2,0.0,39.661,False
GOLD-PHL_CLIMATE-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-PHL-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.2,0.0,37.598,False
GOLD-PHL_CLIMATE-CROSS_LANGUAGE,test,embedding,cross_language,CPS-PHL-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.4,0.0,42.344,False
GOLD-PRY_ADMIN-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-PRY-p07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.2,0.0,27.867,False
GOLD-PRY_ADMIN-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-PRY-p07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,32.498,False
GOLD-PRY_ADMIN-CROSS_LANGUAGE,test,embedding,cross_language,CPS-PRY-p07-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.8,0.0,0.0,43.238,False
GOLD-RWA_TECH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-RWA-p26-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.4,0.6,0.0,37.818,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-RWA-p26-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.8,0.0,39.205,False
GOLD-RWA_TECH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-RWA-p26-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.6,0.8,0.0,49.531,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-RWA-p26-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.6,0.0,52.464,False
GOLD-SEN_AGRI-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-SEN-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.2,0.0,31.632,False
GOLD-SEN_AGRI-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-SEN-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,35.31,False
GOLD-SEN_AGRI-CROSS_LANGUAGE,test,embedding,cross_language,CPS-SEN-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.2,0.0,34.855,False
GOLD-TJK_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-TJK-p29-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,31.755,False
GOLD-TJK_ENERGY-CROSS_LANGUAGE,test,embedding,cross_language,CPS-TJK-p29-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,44.255,False
GOLD-TJK_ENERGY-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-TJK-p29-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.0,0.0,35.104,False
GOLD-TZA_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,38.137,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,test,embedding,cross_language,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,44.214,False
GOLD-TZA_ENERGY-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.8,0.0,40.63,False
GOLD-UGA_EDU-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-UGA-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,32.595,False
GOLD-UGA_EDU-CROSS_LANGUAGE,test,embedding,cross_language,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,36.688,False
GOLD-UGA_EDU-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-UGA-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.6,0.2,0.0,37.181,False
GOLD-UKR_HEALTH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-UKR-p17-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,33.225,False
GOLD-UKR_HEALTH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-UKR-p17-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.6,0.0,41.15,False
GOLD-UZB_TECH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-UZB-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.6,0.0,31.168,False
GOLD-UZB_TECH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-UZB-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,43.744,False
GOLD-UZB_TECH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-UZB-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,1.0,0.0,32.194,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-VNM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,34.522,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-VNM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,1.0,0.0,39.587,False
GOLD-BGD_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,30.579,False
GOLD-BGD_ENERGY-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-BGD-p11-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,37.835,False
GOLD-BGD_ENERGY-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-BGD-p11-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.2,0.0,56.359,False
GOLD-BOL_HEALTH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,27.323,False
GOLD-BOL_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,35.568,False
GOLD-BOL_HEALTH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-BOL-p12-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,33.56,False
GOLD-BOL_HEALTH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-BOL-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,43.23,False
GOLD-BOL_HEALTH-NEGATIVE_SECTOR,test,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,36.226,False
GOLD-COL_TECH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,31.251,False
GOLD-COL_TECH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,35.269,False
GOLD-COL_TECH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.4,0.0,0.0,52.782,False
GOLD-COL_TECH-NEGATIVE_COUNTRY,test,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,35.979,False
GOLD-EGY_EDU-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.2,0.0,38.632,False
GOLD-EGY_EDU-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-EGY-p19-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.8,0.0,0.0,32.037,False
GOLD-EGY_EDU-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.2,0.0,46.072,False
GOLD-EGY_EDU-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.4,0.0,33.679,False
GOLD-EGY_EDU-NEGATIVE_SECTOR,test,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.76,False
GOLD-ETH_HEALTH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,30.511,False
GOLD-ETH_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-ETH-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,36.874,False
GOLD-ETH_HEALTH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,33.787,False
GOLD-ETH_HEALTH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-ETH-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,38.867,False
GOLD-ETH_HEALTH-NEGATIVE_COUNTRY,test,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,36.229,False
GOLD-GHA_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,31.479,False
GOLD-GHA_ENERGY-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-GHA-p09-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.2,0.0,0.0,33.85,False
GOLD-GHA_ENERGY-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-GHA-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,33.782,False
GOLD-GHA_ENERGY-NEGATIVE_SECTOR,test,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,34.735,False
GOLD-IDN_TECH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,35.932,False
GOLD-IDN_TECH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,41.569,False
GOLD-IDN_TECH-NEGATIVE_COUNTRY,test,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,34.769,False
GOLD-IND_TECH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.0,0.0,30.791,False
GOLD-IND_TECH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,38.659,False
GOLD-IND_TECH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.0,0.0,54.847,False
GOLD-IND_TECH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,32.221,False
GOLD-IND_TECH-NEGATIVE_SECTOR,test,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,38.026,False
GOLD-KGZ_ADMIN-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,32.174,False
GOLD-KGZ_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-KGZ-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,39.165,False
GOLD-KGZ_ADMIN-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-KGZ-p14-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,41.88,False
GOLD-KGZ_ADMIN-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,33.181,False
GOLD-KGZ_ADMIN-NEGATIVE_COUNTRY,test,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.701,False
GOLD-KHM_WATER-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,32.75,False
GOLD-KHM_WATER-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,37.613,False
GOLD-LAO_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,34.251,False
GOLD-LAO_ENERGY-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-LAO-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.0,0.0,43.275,False
GOLD-LAO_ENERGY-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.6,0.0,0.0,43.555,False
GOLD-LKA_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.2,0.0,36.956,False
GOLD-LKA_HEALTH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.2,0.0,42.094,False
GOLD-LKA_HEALTH-NEGATIVE_SECTOR,test,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,38.593,False
GOLD-MMR_EDU-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-MMR-p09-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.4,0.0,0.0,33.727,False
GOLD-MNG_ADMIN-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.0,0.0,32.863,False
GOLD-MNG_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-MNG-p10-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.8,0.0,0.0,31.647,False
GOLD-MNG_ADMIN-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,37.538,False
GOLD-MNG_ADMIN-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.0,0.0,33.38,False
GOLD-NPL_HEALTH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,28.546,False
GOLD-NPL_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-NPL-p14-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.6,0.0,0.0,46.542,False
GOLD-NPL_HEALTH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-NPL-p14-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,38.059,False
GOLD-NPL_HEALTH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,31.732,False
GOLD-PAK_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-PAK-p08-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,27.644,False
GOLD-PAK_ENERGY-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,43.533,False
GOLD-PAK_ENERGY-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-PAK-p08-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,51.214,False
GOLD-PER_CLIMATE-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,34.648,False
GOLD-PER_CLIMATE-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,38.157,False
GOLD-PER_CLIMATE-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,32.43,False
GOLD-PHL_CLIMATE-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.0,0.0,38.577,False
GOLD-PHL_CLIMATE-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,37.939,False
GOLD-PHL_CLIMATE-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.6,0.0,0.0,42.571,False
GOLD-PRY_ADMIN-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-PRY-p07-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,29.452,False
GOLD-PRY_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.2,0.0,0.0,32.713,False
GOLD-PRY_ADMIN-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,43.468,False
GOLD-RWA_TECH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-RWA-p26-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,37.354,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,37.438,False
GOLD-RWA_TECH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.2,0.0,49.886,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-RWA-p26-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,52.316,False
GOLD-SEN_AGRI-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-SEN-p15-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.6,0.0,0.0,33.35,False
GOLD-SEN_AGRI-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-SEN-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,35.756,False
GOLD-SEN_AGRI-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-SEN-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,34.374,False
GOLD-TJK_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,31.846,False
GOLD-TJK_ENERGY-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-TJK-p29-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,44.541,False
GOLD-TJK_ENERGY-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,35.615,False
GOLD-TZA_ENERGY-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,38.432,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,43.922,False
GOLD-TZA_ENERGY-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-TZA-p19-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,40.328,False
GOLD-UGA_EDU-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,33.064,False
GOLD-UGA_EDU-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-UGA-p15-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.6,0.0,0.0,36.225,False
GOLD-UGA_EDU-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.0,0.0,36.243,False
GOLD-UKR_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-UKR-p17-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,33.512,False
GOLD-UKR_HEALTH-CROSS_LANGUAGE,test,hybrid,cross_language,CPS-UKR-p17-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.2,0.0,42.496,False
GOLD-UZB_TECH-DIRECT_KEYWORD,test,hybrid,direct_keyword,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,29.866,False
GOLD-UZB_TECH-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,44.496,False
GOLD-UZB_TECH-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,32.905,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid,semantic_paraphrase,CPS-VNM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,33.549,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,test,hybrid,policy_alignment,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,34.669,False
GOLD-BGD_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,11.155,False
GOLD-BGD_ENERGY-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-BGD-p11-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,11.389,False
GOLD-BGD_ENERGY-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,19.457,False
GOLD-BOL_HEALTH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-BOL-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.534,False
GOLD-BOL_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,11.395,False
