query_id,retrieval_mode,rank,country,sector,chunk_id,document_name,pdf_page,lexical_score,embedding_score,hybrid_score,evidence_class,source_text,retrieval_latency_ms,split,query_type,query_text,expected_chunk_ids,requested_country,requested_sector,fallback
GOLD-VNM_ADMIN-DIRECT_KEYWORD,hybrid_filtered,2,베트남,공공행정,CPS-VNM-p25-01,VNM.pdf,25,74.0,0.6705383658409119,0.6820661425590515,Source Evidence,□ 대표 사업 ㅇ 사업 1 : 베트남 인민법원 재판절차의 투명성 강화 및 재판품질 향상 지원사업 KOICA 추진 기관 총 사업비 132억원 (수원국측) 최고인민법원 · 사법정보화를 통한 재판절 사업 유형 무상 ODA 사업 목표 차의 투명성 강화 · 인민법원 재판품질의 향상 추진 일정 예비조사 : `17년 / RD 체결 : ‘18년 / 집행 : ‘19-23년 ㅇ 법관 및 IT 역량 강화 사업 내용 ㅇ 통합사건관리시스템 구축 (협업체계 포함) ㅇ 법관업무 매뉴얼 발간 지원 예상 ㅇ 최고인민법원판례수증가 성과지표 ㅇ 전자적 자동 배당 실시 비율 ㅇ 사업 2 : 베트남 국가계획 집행 모니터링·평가(M&E) 개선 컨설팅 및 IT시스템 구축사업 KOICA 추진 기관 총 사업비 34억원 (수원국측) 기획투자부 · 국가계획 관리역량 강화 및 사업 유형 무상 ODA 사업 목표 책무성 강화 추진 일정 예비조사 : `21년 / RD 체결 : ‘22년(예정) / 집행 : ‘22-25년 ㅇ 국가계획 모니터링 및 평가(M&E) 제도 개선 컨설팅 사업 내용 ㅇ 국가계획 모니터링 및 평가(M&E) IT 시스템 구축 (협업체계 포함) ㅇ 국가계획 모니터링 및 평가(M&E) IT시스템 운용 역량강화 예상 ㅇ 개선 평가제도 계획 환류율 성과지표 ㅇ M&E IT시스템 이용자 수 (활용도),110.948,test,direct_keyword,베트남 기획투자부 ODA 주무부처와 사업제안서 승인절차,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,hybrid_filtered,3,베트남,공공행정,CPS-VNM-p13-01,VNM.pdf,13,64.0,0.6340621709823608,0.5018252730369568,Source Evidence,"3 우리나라 공여활동 □ (지원 규모) 우리 정부는 지난 5년간('16-'20) 총 7.8억 달러 제공 - 양허성 차관 비중 大, 지난 5년 총지출액 기준 무상:유상 비중은 36:64 < 한국의 對베트남 ODA 지원규모 추이(’10-‘20)(단위: 백만달러) > 자료: 대한민국 ODA 통합정보포털 통계 < 중점 협력분야 지원 규모 및 비중 > (단위: 천 달러, 백만 원, %) ‘16-’19년 지원실적 ‘20-’21 예산액 주: 1) 2016~19년은 EDCF ODA 통계상 총지출액 기준으로 계산하여 단위는 천 달러이며, 2020~21년은 종합시행계획 상 예산액 기준으로 작성하였으며 단위는 백만 원임 자료: 대한민국 ODA 통합정보포털 통계",110.948,test,direct_keyword,베트남 기획투자부 ODA 주무부처와 사업제안서 승인절차,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,hybrid_filtered,4,베트남,공공행정,CPS-VNM-p11-01,VNM.pdf,11,82.0,0.5883675217628479,0.4940847158432007,Source Evidence,"무상원조 ※ 무상원조의 경우, 통상 프로젝트 사업의 규모, 구성요소 등에 따라 2개의 유형 으로 분류(투자 프로젝트 또는 독립된 기술협력 프로젝트)되며, 유형별 사업 승인주체 및 절차가 상이하며, KOICA 사업의 경우 다수가 베트남 공공투자법 9조의 예산 범위에 해당되어 투자 프로젝트로 분류됨. ■ 투자 프로젝트 ① 사업제안서(Project Concept Paper, PCP) 제출 - 수원기관*이 사업제안서를 작성하여 기획투자부에 제출 * 정부 부처, 공공기관, 지방 성‧시 - 기획투자부가 내부 검토를 거쳐 사업 우선순위를 반영한 목록 (사업제안서 포함)을 원조공여기관(KOICA 등)에 송부 ② 투자정책 총리 승인 - 수원기관이 원조공여기관과의 협의내용*을 바탕으로 Policy Report를 작성하여 기획투자부에 제출 * 양자간 사업내용 및 분담사항에 대해 협의의사록(R/D, Record of Discussion) 체결 - 기획투자부가 재무부 등 유관부처 의견수렴을 거친후 총리 승인 - 양국 정부간 구상서 교환 ③ 투자결정 및 사업계획 소관부처 장관 승인 - 수원기관이 타당성조사(F/S) 보고서 작성 및 유관기관 의견 수렴 - 수원기관이 최종 F/S 보고서 승인 및 이후 사업 착수 ■ 독립된 기술협력 프로젝트 (사업 구성요소 중 하드웨어가 30% 미만인 경우) ① 사업제안서(Project Concept Paper, PCP) 제출 - 수원기관이 사업제안서를 작성하여 기획투자부에 제출 - 기획투자부가 내부 검토를 거쳐 사업 우선순위를 반영한 목록 (사업제안서 포함)을 원조공여기관(KOICA 등)에 송부 ② 사업 승인 - 수원기관이 기획투자부 및 유관 부처 의견수렴 후 승인 - 수원국 사업승인 후 사업 착수",110.948,test,direct_keyword,베트남 기획투자부 ODA 주무부처와 사업제안서 승인절차,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,hybrid_filtered,5,베트남,공공행정,CPS-VNM-p24-01,VNM.pdf,24,69.0,0.5868548154830933,0.3967150151729584,Source Evidence,"(5) 공공행정 □ 개발 수요 ㅇ 베트남 정부는 ｢정부 행정개혁 기본계획 ’21-‘30｣을 토대로 ▴제도 개혁, ▴행정절차 개선, ▴공공서비스 개선, ▴전자정부 발전을 추진중 * 베트남 정부의 ｢정부 행정개혁 기본계획 ’11-‘20｣의 성공적 이행 결과 ’20.11월 기준 1,000여개의 행정절차 간소화, 행정비용 2억 7,200만불 절약 추산 - ’25년까지 규제·행정비용 최소 20% 감축, 행정절차의 최소 80% 전산화(‘30년까지 행정절차의 최소 90% 전산화)를 목표로 제시 * (목표) UN전자정부평가 아세안 내 4위(’25년), 3위(‘30년) 진입(세계 50위권 내) □ 기본 지원방향 ㅇ (공공기관 제도 개선) 정부 및 공공기관의 효율성 및 투명성 증진을 위한 제도개선 지원 ㅇ (공공행정 역량 강화) 취약계층 및 중소기업 지원 등 지역사회 발전에 기여할 수 있는 공공행정 역량 강화 지원 □ 세부 실행계획 ㅇ (공공기관·제도 개선) 공공서비스 품질 제고를 위한 각종 제도 및 정책 도입·개선 지원 ㅇ (공공행정 역량 강화) 취약계층(장애인, 여성 등) 대상 사회보호 정책‧제도 수립 지원 및 중소기업 육성‧성장 지원",110.948,test,direct_keyword,베트남 기획투자부 ODA 주무부처와 사업제안서 승인절차,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,hybrid_filtered,1,베트남,공공행정,CPS-VNM-p10-01,VNM.pdf,10,74.0,0.5835287570953369,1.0,Source Evidence,"(4) 수원 체계 □ 베트남은 기획투자부(Ministry of Planning and Investment)가 ODA 주무 부처로 원조 계획과 조정을 담당 ㅇ 재무부는 원조예산 배분과 채무관리 담당, 중앙 은행은 다자 채무 담당, 외무부는 창구역할 수행 □ 베트남은 일본, 한국 등 주요 공여국과 WB, ADB 등 주요 다자금융 기구가 참석하는 원조 공여국 회의를 개최하여 동 회의에서 차년도 원조 규모를 양허 □ (원조 도입절차) 베트남 ODA 시행령*에 따라 절차 진행 * Decree 114 (114/2021/ND-CP, ’21. 12. 16자 개정) 유상원조 ① 사업제안서(Project Proposal) 총리 승인 - 사업담당부처(중앙 부처 또는 지방정부 등)가 사업제안서 작성 - 기획투자부* 및 재무부** 검토를 거쳐 총리가 승인 * 사업타당성 검토 및 유관부처 의견수렴 ** 증여율 및 공공부채 영향 등 검토 ② 투자정책(Investment Policy, I/P) 총리 승인 - 사업담당부처가 사전타당성조사(pre-F/S) 보고서 제출 - 평가주체(총리지정 위원회 또는 소관부처)의 검토 및 보완 요청 - 사업담당부처가 총리에게 최종 pre-F/S 제출시 총리가 투자정책 승인 - 투자정책 승인시 기획투자부가 원조공여기관에 차관지원 공식 요청 ③ 투자결정(Investment Decision, I/D) 소관부처 장관 승인 - 사업담당부처가 타당성조사(F/S) 보고서 자체 평가 및 보완 - 사업담당부처가 투자결정 승인 및 기획투자부, 재무부 및 원조 공여기관에 타당성조사 보고서와 함께 투자결정 승인 통지 - 투자결정 승인 이후 재무부가 차관공여계약 체결",110.91,test,semantic_paraphrase,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,hybrid_filtered,2,베트남,공공행정,CPS-VNM-p24-01,VNM.pdf,24,71.0,0.5289795398712158,0.825620174407959,Source Evidence,"(5) 공공행정 □ 개발 수요 ㅇ 베트남 정부는 ｢정부 행정개혁 기본계획 ’21-‘30｣을 토대로 ▴제도 개혁, ▴행정절차 개선, ▴공공서비스 개선, ▴전자정부 발전을 추진중 * 베트남 정부의 ｢정부 행정개혁 기본계획 ’11-‘20｣의 성공적 이행 결과 ’20.11월 기준 1,000여개의 행정절차 간소화, 행정비용 2억 7,200만불 절약 추산 - ’25년까지 규제·행정비용 최소 20% 감축, 행정절차의 최소 80% 전산화(‘30년까지 행정절차의 최소 90% 전산화)를 목표로 제시 * (목표) UN전자정부평가 아세안 내 4위(’25년), 3위(‘30년) 진입(세계 50위권 내) □ 기본 지원방향 ㅇ (공공기관 제도 개선) 정부 및 공공기관의 효율성 및 투명성 증진을 위한 제도개선 지원 ㅇ (공공행정 역량 강화) 취약계층 및 중소기업 지원 등 지역사회 발전에 기여할 수 있는 공공행정 역량 강화 지원 □ 세부 실행계획 ㅇ (공공기관·제도 개선) 공공서비스 품질 제고를 위한 각종 제도 및 정책 도입·개선 지원 ㅇ (공공행정 역량 강화) 취약계층(장애인, 여성 등) 대상 사회보호 정책‧제도 수립 지원 및 중소기업 육성‧성장 지원",110.91,test,semantic_paraphrase,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,hybrid_filtered,3,베트남,공공행정,CPS-VNM-p11-01,VNM.pdf,11,70.0,0.5310325622558594,0.8136346936225891,Source Evidence,"무상원조 ※ 무상원조의 경우, 통상 프로젝트 사업의 규모, 구성요소 등에 따라 2개의 유형 으로 분류(투자 프로젝트 또는 독립된 기술협력 프로젝트)되며, 유형별 사업 승인주체 및 절차가 상이하며, KOICA 사업의 경우 다수가 베트남 공공투자법 9조의 예산 범위에 해당되어 투자 프로젝트로 분류됨. ■ 투자 프로젝트 ① 사업제안서(Project Concept Paper, PCP) 제출 - 수원기관*이 사업제안서를 작성하여 기획투자부에 제출 * 정부 부처, 공공기관, 지방 성‧시 - 기획투자부가 내부 검토를 거쳐 사업 우선순위를 반영한 목록 (사업제안서 포함)을 원조공여기관(KOICA 등)에 송부 ② 투자정책 총리 승인 - 수원기관이 원조공여기관과의 협의내용*을 바탕으로 Policy Report를 작성하여 기획투자부에 제출 * 양자간 사업내용 및 분담사항에 대해 협의의사록(R/D, Record of Discussion) 체결 - 기획투자부가 재무부 등 유관부처 의견수렴을 거친후 총리 승인 - 양국 정부간 구상서 교환 ③ 투자결정 및 사업계획 소관부처 장관 승인 - 수원기관이 타당성조사(F/S) 보고서 작성 및 유관기관 의견 수렴 - 수원기관이 최종 F/S 보고서 승인 및 이후 사업 착수 ■ 독립된 기술협력 프로젝트 (사업 구성요소 중 하드웨어가 30% 미만인 경우) ① 사업제안서(Project Concept Paper, PCP) 제출 - 수원기관이 사업제안서를 작성하여 기획투자부에 제출 - 기획투자부가 내부 검토를 거쳐 사업 우선순위를 반영한 목록 (사업제안서 포함)을 원조공여기관(KOICA 등)에 송부 ② 사업 승인 - 수원기관이 기획투자부 및 유관 부처 의견수렴 후 승인 - 수원국 사업승인 후 사업 착수",110.91,test,semantic_paraphrase,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,hybrid_filtered,4,베트남,공공행정,CPS-VNM-p06-02,VNM.pdf,6,62.0,0.4527508616447449,0.5018081665039062,Source Evidence,"6.6%), ADB(6.5%), World Bank(5.5%) 등 ** 대형 인프라 구축 및 사회복지부문 지출로 인한 재정적자는 지속될 전망이나, 코로나19 대응조치 점진 축소 등으로 재정적자 규모가 축소될 전망임. < 베트남 주요 경제지표 지표1)> (단위 : 백만 달러, %) 구 분 2018 2019 2020 2021e G D P 3,031 3,279 3,429 3,662 1 인 당 G D P 3,202 3,398 3,521 3,725 경 제 성 장 률 7.2 7.2 2.9 2.6 재 정 수 지 / G D P △1.0 △0.4 △3.9 △4.2 소비자물가상승률 3.5 2.8 3.2 1.9 경 상 수 지 5,899 13,101 15,060 △3,812 경 상 수 지 / G D P 1.9 4.0 4.4 △1.0 상 품 수 지 16,540 21,494 30,578 17,697 상 품 수 출 243,697 264,189 282,592 336,311 상 품 수 입 227,157 242,695 252,014 318,614 외 환 보 유 액 55,074 77,955 94,436 107,437 총 외 채 잔 액 109,964 122,635 125,501 133,297 총 외 채 잔 액 / G D P 36.2 37.4 36.6 36.4 D S R 2) 7.1 3.8 4.1 4.5 주 1) 출처: IMF, OECD 2) 외채원리금상환액/총수출 < 베트남 주요 국가 신용등급 > 평가기관 종전 신용등급 최근 신용등급 OECD 4등급 ('21. 6) 4등급 ('22. 7) Moody's Ba3 ('21. 3) Ba3 ('22. 5) Fitch BB ('21. 4) BB ('22. 5) S&P BB ('21. 5) BB+ ('22.",110.91,test,semantic_paraphrase,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,hybrid_filtered,5,베트남,공공행정,CPS-VNM-p13-01,VNM.pdf,13,62.0,0.4489956498146057,0.4932457506656647,Source Evidence,"3 우리나라 공여활동 □ (지원 규모) 우리 정부는 지난 5년간('16-'20) 총 7.8억 달러 제공 - 양허성 차관 비중 大, 지난 5년 총지출액 기준 무상:유상 비중은 36:64 < 한국의 對베트남 ODA 지원규모 추이(’10-‘20)(단위: 백만달러) > 자료: 대한민국 ODA 통합정보포털 통계 < 중점 협력분야 지원 규모 및 비중 > (단위: 천 달러, 백만 원, %) ‘16-’19년 지원실적 ‘20-’21 예산액 주: 1) 2016~19년은 EDCF ODA 통계상 총지출액 기준으로 계산하여 단위는 천 달러이며, 2020~21년은 종합시행계획 상 예산액 기준으로 작성하였으며 단위는 백만 원임 자료: 대한민국 ODA 통합정보포털 통계",110.91,test,semantic_paraphrase,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,hybrid_filtered,1,베트남,공공행정,CPS-VNM-p10-01,VNM.pdf,10,82.0,0.6081711053848267,1.0,Source Evidence,"(4) 수원 체계 □ 베트남은 기획투자부(Ministry of Planning and Investment)가 ODA 주무 부처로 원조 계획과 조정을 담당 ㅇ 재무부는 원조예산 배분과 채무관리 담당, 중앙 은행은 다자 채무 담당, 외무부는 창구역할 수행 □ 베트남은 일본, 한국 등 주요 공여국과 WB, ADB 등 주요 다자금융 기구가 참석하는 원조 공여국 회의를 개최하여 동 회의에서 차년도 원조 규모를 양허 □ (원조 도입절차) 베트남 ODA 시행령*에 따라 절차 진행 * Decree 114 (114/2021/ND-CP, ’21. 12. 16자 개정) 유상원조 ① 사업제안서(Project Proposal) 총리 승인 - 사업담당부처(중앙 부처 또는 지방정부 등)가 사업제안서 작성 - 기획투자부* 및 재무부** 검토를 거쳐 총리가 승인 * 사업타당성 검토 및 유관부처 의견수렴 ** 증여율 및 공공부채 영향 등 검토 ② 투자정책(Investment Policy, I/P) 총리 승인 - 사업담당부처가 사전타당성조사(pre-F/S) 보고서 제출 - 평가주체(총리지정 위원회 또는 소관부처)의 검토 및 보완 요청 - 사업담당부처가 총리에게 최종 pre-F/S 제출시 총리가 투자정책 승인 - 투자정책 승인시 기획투자부가 원조공여기관에 차관지원 공식 요청 ③ 투자결정(Investment Decision, I/D) 소관부처 장관 승인 - 사업담당부처가 타당성조사(F/S) 보고서 자체 평가 및 보완 - 사업담당부처가 투자결정 승인 및 기획투자부, 재무부 및 원조 공여기관에 타당성조사 보고서와 함께 투자결정 승인 통지 - 투자결정 승인 이후 재무부가 차관공여계약 체결",111.806,test,policy_alignment,베트남 CPS의 ODA 시행령과 유상원조 도입절차 정책근거,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,hybrid_filtered,2,베트남,공공행정,CPS-VNM-p24-01,VNM.pdf,24,71.0,0.5912074446678162,0.8274273872375488,Source Evidence,"(5) 공공행정 □ 개발 수요 ㅇ 베트남 정부는 ｢정부 행정개혁 기본계획 ’21-‘30｣을 토대로 ▴제도 개혁, ▴행정절차 개선, ▴공공서비스 개선, ▴전자정부 발전을 추진중 * 베트남 정부의 ｢정부 행정개혁 기본계획 ’11-‘20｣의 성공적 이행 결과 ’20.11월 기준 1,000여개의 행정절차 간소화, 행정비용 2억 7,200만불 절약 추산 - ’25년까지 규제·행정비용 최소 20% 감축, 행정절차의 최소 80% 전산화(‘30년까지 행정절차의 최소 90% 전산화)를 목표로 제시 * (목표) UN전자정부평가 아세안 내 4위(’25년), 3위(‘30년) 진입(세계 50위권 내) □ 기본 지원방향 ㅇ (공공기관 제도 개선) 정부 및 공공기관의 효율성 및 투명성 증진을 위한 제도개선 지원 ㅇ (공공행정 역량 강화) 취약계층 및 중소기업 지원 등 지역사회 발전에 기여할 수 있는 공공행정 역량 강화 지원 □ 세부 실행계획 ㅇ (공공기관·제도 개선) 공공서비스 품질 제고를 위한 각종 제도 및 정책 도입·개선 지원 ㅇ (공공행정 역량 강화) 취약계층(장애인, 여성 등) 대상 사회보호 정책‧제도 수립 지원 및 중소기업 육성‧성장 지원",111.806,test,policy_alignment,베트남 CPS의 ODA 시행령과 유상원조 도입절차 정책근거,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,hybrid_filtered,3,베트남,공공행정,CPS-VNM-p25-01,VNM.pdf,25,66.0,0.5942966938018799,0.7888224720954895,Source Evidence,□ 대표 사업 ㅇ 사업 1 : 베트남 인민법원 재판절차의 투명성 강화 및 재판품질 향상 지원사업 KOICA 추진 기관 총 사업비 132억원 (수원국측) 최고인민법원 · 사법정보화를 통한 재판절 사업 유형 무상 ODA 사업 목표 차의 투명성 강화 · 인민법원 재판품질의 향상 추진 일정 예비조사 : `17년 / RD 체결 : ‘18년 / 집행 : ‘19-23년 ㅇ 법관 및 IT 역량 강화 사업 내용 ㅇ 통합사건관리시스템 구축 (협업체계 포함) ㅇ 법관업무 매뉴얼 발간 지원 예상 ㅇ 최고인민법원판례수증가 성과지표 ㅇ 전자적 자동 배당 실시 비율 ㅇ 사업 2 : 베트남 국가계획 집행 모니터링·평가(M&E) 개선 컨설팅 및 IT시스템 구축사업 KOICA 추진 기관 총 사업비 34억원 (수원국측) 기획투자부 · 국가계획 관리역량 강화 및 사업 유형 무상 ODA 사업 목표 책무성 강화 추진 일정 예비조사 : `21년 / RD 체결 : ‘22년(예정) / 집행 : ‘22-25년 ㅇ 국가계획 모니터링 및 평가(M&E) 제도 개선 컨설팅 사업 내용 ㅇ 국가계획 모니터링 및 평가(M&E) IT 시스템 구축 (협업체계 포함) ㅇ 국가계획 모니터링 및 평가(M&E) IT시스템 운용 역량강화 예상 ㅇ 개선 평가제도 계획 환류율 성과지표 ㅇ M&E IT시스템 이용자 수 (활용도),111.806,test,policy_alignment,베트남 CPS의 ODA 시행령과 유상원조 도입절차 정책근거,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,hybrid_filtered,4,베트남,공공행정,CPS-VNM-p32-01,VNM.pdf,32,69.0,0.5699453353881836,0.7289993762969971,Source Evidence,"□ 공공행정 분야 베트남 최고인민법원(법원아카데미) 협력사업 - (1차) 베트남 법관연수 선진화 지원사업(2008-2012, 300만불) - (2차) 베트남 법원연수원 역량강화 사업(2013-2017, 980만불) 사업명 * 베트남 법원연수원 역량강화 사후관리 사업(2017-2019/100만불) - (3차) 베트남 최고인민법원 재판절차의 투명성 강화 및 재판품질 향상 지 원사업(2019-2023/1,200만불) 추진 기관 한국국제협력단(KOICA) 중점협력분야 공공행정 분야 베트남 법관 역량강화 및 사법정보화를 통한 최고인민법원의 재판품질 향상 사업 목적 및 베트남 사법제도 개선 기여 사업 지역 - 사업지역: 베트남 하노이시 및 대상 - 사업대상: 베트남 최고인민법원, 법원 아카데미 - 사업기간: 16년(‘08-’23) 사업 기간 및 - 사업예산: 총사업비 2,580만불 예산 ※1~3차 사업 및 사후관리 사업을 모두 포함한 기간(예산)임. - 베트남 정부는 사회주의 시장경제체제의 지속적 발전을 뒷받침하기 위한 적절 한 사법시스템의 구축에 대한 의지가 높으나, 실질적으로는 사법부의 독립이 사업 추진 보장되어 있지 않고, 법원의 재판에 대한 국민의 신뢰 또한 높지 않은 편임. 배경 - 이에 공정한 법집행의 핵심인 ‘법관’ 교육을 체계적으로 실시하기 위한 물 적/인적 인프라 지원하고, 사법정보화 시스템 도입을 통해 사법부의 위상 강화 및 신뢰 확보를 위한 기반을 마련하고자 함.",111.806,test,policy_alignment,베트남 CPS의 ODA 시행령과 유상원조 도입절차 정책근거,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,hybrid_filtered,5,베트남,공공행정,CPS-VNM-p13-01,VNM.pdf,13,68.0,0.5694648623466492,0.7172271013259888,Source Evidence,"3 우리나라 공여활동 □ (지원 규모) 우리 정부는 지난 5년간('16-'20) 총 7.8억 달러 제공 - 양허성 차관 비중 大, 지난 5년 총지출액 기준 무상:유상 비중은 36:64 < 한국의 對베트남 ODA 지원규모 추이(’10-‘20)(단위: 백만달러) > 자료: 대한민국 ODA 통합정보포털 통계 < 중점 협력분야 지원 규모 및 비중 > (단위: 천 달러, 백만 원, %) ‘16-’19년 지원실적 ‘20-’21 예산액 주: 1) 2016~19년은 EDCF ODA 통계상 총지출액 기준으로 계산하여 단위는 천 달러이며, 2020~21년은 종합시행계획 상 예산액 기준으로 작성하였으며 단위는 백만 원임 자료: 대한민국 ODA 통합정보포털 통계",111.806,test,policy_alignment,베트남 CPS의 ODA 시행령과 유상원조 도입절차 정책근거,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-NEGATIVE_COUNTRY,hybrid_filtered,1,방글라데시,공공행정,CPS-BGD-p16-01,BGD.pdf,16,85.0,0.5415328741073608,0.8556174635887146,Source Evidence,"(4) 공공행정 분야 □ 개발수요 ㅇ 방글라데시는 공공행정의 질적 제고 및 투명성 제고 등을 통한 기업 경영환경 개선을 도모 - 정부행정시스템의 표준화 · 전산화 및 디지털 대국민 행정서비스 구축 등 전자정부시스템 구축을 목표로 지정하고 인공지능, 로봇, 퀀텀 컴퓨터 등 4차 산업혁명 시대 디지털 분야 협력을 강조 - 이에, ‘Digital Bangladesh’라는 표어 下 부처별 행정서비스 전산화 시도 등 노력이 이어지고 있지만, 사용자의 편의성을 담보하고 시스템 간 중복투자를 막는 체계적 개발이 담보되지 못하는 상황 - 특히, 지적정보 등 공간정보와 납세· 통관 정보 등의 전산화 부재 등 공공행정 분야 개선 필요 □ 한국의 원조역량 ㅇ 한국은 세계적 정보통신 비교우위에 기반하여, 단시간 내에 광범위한 전자행정시스템 및 대국민 행정서비스를 구축하여 전자정부시스템 강국으로 성장 - 특히, 지적· 공간정보시스템, 관세· 통관시스템, 과세· 납세시스템 등 다양한 공공서비스의 전산화를 통하여 행정서비스의 고도화는 물론 행정체계의 투명성·청렴성 제고를 이룩한 경험 보유",110.993,test,negative_country,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,,방글라데시,공공행정,False
GOLD-VNM_ADMIN-NEGATIVE_COUNTRY,hybrid_filtered,2,방글라데시,공공행정,CPS-BGD-p22-01,BGD.pdf,22,77.0,0.6327256560325623,0.8545454740524292,Source Evidence,"◦ 전자정부 정보시스템 서비스 실시 ◦ 정부통합 데이터센터의 데이터 ◦ 전자정부 및 공공부문 처리율 개선 역량강화를 통한 공공 ◦ 국가행정정보 ◦ 정부 통합 행정 투명성 및 (공간정보, 데이터센터 ◦ 공공기관 공공행정 효율성 제고 납세정보 등) 기능 확대 디지털 분야 - (SDGs 16.6) 모든 수준 전산화구현부재 ◦ ICT 시스템 공공시스템 에서 효과적이고 책임 ◦ ICT인프라미비 도입 지원 구축수 있으며투명한제도개발 ◦ 디지털 공공시스템 이용자수 ◦ 업무처리 시간 단축율",110.993,test,negative_country,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,,방글라데시,공공행정,False
GOLD-VNM_ADMIN-NEGATIVE_COUNTRY,hybrid_filtered,3,방글라데시,공공행정,CPS-BGD-p20-01,BGD.pdf,20,77.0,0.5598384737968445,0.7391455769538879,Source Evidence,"(4) 공공행정 분야 □ 기본방향 ㅇ 방글라데시 디지털 공공시스템 구축을 통해 행정서비스의 고도화·전산화, 전자정부 시현을 지원함으로써 행정서비스의 효율성·투명성, 이용 편의성 제고 기여 - 방 정부의 관심 분야인 인공지능 등 4차 산업혁명 분야 협력 가능 사업도 발굴 추진 □ 한국의 기여 및 실행계획 ㅇ 전자정부(e-Governance) 마스터플랜 수립 지원과 연계, 주요 공공기관 중심으로 효율적이고 투명한 업무 처리 및 대국민서비스 제공이 가능하도록 공공서비스 전산화 도입·교체를 지속적으로 지원 - 지적· 공간정보, 관세· 통관, 과세· 납세, 사이버 수사, 재난관리 등 세부 공공행정 분야별 정보화 정도 분석 및 고도화된 전자행정 시스템 · 대국민 행정서비스시스템 구축 지원 등 추진 - 지방정부 차원의 공공행정 서비스 시스템을 강화하고 이를 통해 시민들이 공공서비스에 용이하게 접근할 수 있도록 지원 - 전자정부 구축의 필요성·이점에 대한 이해증진 도모를 위하여 교육 훈련, 초청 연수, 전문가 파견 등 추진",110.993,test,negative_country,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,,방글라데시,공공행정,False
